RiskType	IMModel	ProductClass	Qualifier	Bucket	Label1	Label2	Amount	AmountCurrency	AmountUSD	CollectRegulations	PostRegulations	PortfolioID	TradeID	EndDate
Risk_BaseCorr	SIMM	Credit	CDX HY						200,000.00	CFTC	CFTC	Global	M1	2021-07-04
Risk_BaseCorr	SIMM	Credit	CDX HY						-300,000.00	CFTC	CFTC	Global	M2	2021-07-04
Risk_BaseCorr	SIMM	Credit	CDX IG						100,000.00	CFTC	CFTC	Global	M3	2021-07-04
Risk_BaseCorr	SIMM	Credit	iTraxx XO						450,000.00	CFTC	CFTC	Global	M4	2021-07-04
Risk_Commodity	SIMM	Commodity	Coal Americas	1					3,000,000.00	CFTC	CFTC	Global	M5	2021-07-04
Risk_Commodity	SIMM	Commodity	Coal Europe	1					-5,000,000.00	CFTC	CFTC	Global	M6	2021-07-04
Risk_Commodity	SIMM	Commodity	Middle Distillates America	3					15,000,000.00	CFTC	CFTC	Global	M7	2021-07-04
Risk_Commodity	SIMM	Commodity	Middle Distillates Europe	3					-20,000,000.00	CFTC	CFTC	Global	M8	2021-07-04
Risk_Commodity	SIMM	Commodity	Middle Distillates Asia	3					32,000,000.00	CFTC	CFTC	Global	M9	2021-07-04
Risk_Commodity	SIMM	Commodity	NA Natural Gas Gulf Coast	6					6,500,000.00	CFTC	CFTC	Global	M10	2021-07-04
Risk_Commodity	SIMM	Commodity	NA Natural Gas West	6					4,000,000.00	CFTC	CFTC	Global	M11	2021-07-04
Risk_Commodity	SIMM	Commodity	Freight Wet	10					35,000,000.00	CFTC	CFTC	Global	M12	2021-07-04
Risk_Commodity	SIMM	Commodity	Freight Dry	10					-10,000,000.00	CFTC	CFTC	Global	M13	2021-07-04
Risk_Commodity	SIMM	Commodity	Softs Coffee	14					2,500,000.00	CFTC	CFTC	Global	M14	2021-07-04
Risk_Commodity	SIMM	Commodity	Livestock Feeder Cattle	15					-1,200,000.00	CFTC	CFTC	Global	M15	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:US3949181045	1	2y				100,000.00	CFTC	CFTC	Global	M16	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:US3949181045	1	5y				-1,500,000.00	CFTC	CFTC	Global	M17	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:US3949181045	1	3y				1,450,000.00	CFTC	CFTC	Global	M18	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:XS1061333921	1	10y				400,000.00	CFTC	CFTC	Global	M19	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:CH0419041295	4	1y	Sec			-650,000.00	CFTC	CFTC	Global	M20	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:JP1718441K71	4	1y				200,000.00	CFTC	CFTC	Global	M21	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:RU000A100H37	7	2y				-100,000.00	CFTC	CFTC	Global	M22	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:RU000A100H37	7	3y				150,000.00	CFTC	CFTC	Global	M23	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:XS1886258598	7	1y				-120,000.00	CFTC	CFTC	Global	M24	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:XS1120672716	7	2y				330,000.00	CFTC	CFTC	Global	M25	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:GB0702134646	11	2y				1,000,000.00	CFTC	CFTC	Global	M26	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:GB0702134646	11	10y				-475,000.00	CFTC	CFTC	Global	M27	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:GB0702134646	11	3y				-500,000.00	CFTC	CFTC	Global	M28	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:FR0003504418	Residual	2y				400,000.00	CFTC	CFTC	Global	M29	2021-07-04
Risk_CreditQ	SIMM	Credit	ISIN:XS2023221601	Residual	10y				-300,000.00	CFTC	CFTC	Global	M30	2021-07-04
Risk_CreditNonQ	SIMM	Credit	ISIN:US3949181045	1	3y				300,000.00	CFTC	CFTC	Global	M31	2021-07-04
Risk_CreditNonQ	SIMM	Credit	ISIN:US3949181045	1	5y				700,000.00	CFTC	CFTC	Global	M32	2021-07-04
Risk_CreditNonQ	SIMM	Credit	ISIN:XS1061333921	1	2y				-500,000.00	CFTC	CFTC	Global	M33	2021-07-04
Risk_CreditNonQ	SIMM	Credit	ISIN:XS1980681200	2	1y				-220,000.00	CFTC	CFTC	Global	M34	2021-07-04
Risk_CreditNonQ	SIMM	Credit	ISIN:XS1980681200	2	10y				200,000.00	CFTC	CFTC	Global	M35	2021-07-04
Risk_CreditNonQ	SIMM	Credit	ISIN:DE000HVB34J9	2	2y				800,000.00	CFTC	CFTC	Global	M36	2021-07-04
