Level,Category1,Category2,Risk,Sensitivity,Bucket,Weighting,ExposureAmount
1,Total,,,,,,"-9,168,183,562.35"
2,Schedule,,,,,,"1,379,495.94"
3,Schedule,Commodity,,,,,"206,526.83"
3,Schedule,Credit,,,,,"54,400.00"
3,Schedule,Equity,,,,,"180,000.00"
3,Schedule,Fx,,,,,"312,000.00"
3,Schedule,Rates,,,,,"37,793.94"
3,Schedule,Other,,,,,"1,108,500.00"
2,SIMM,,,,,,"9,166,804,066.41"
3,SIMM,Commodity,,,,,"2,071,743,819.83"
4,SIMM,Commodity,Commodity,,,,"2,071,743,819.83"
5,SIMM,Commodity,Commodity,Curvature,,,0.00
6,SIMM,Commodity,Commodity,Curvature,Crude Oil,,"84,186.59"
7,SIMM,Commodity,Commodity,Curvature,Crude Oil,Crude Oil Americas,"84,186.59"
6,SIMM,Commodity,Commodity,Curvature,European Power,,"134,474,550.26"
7,SIMM,Commodity,Commodity,Curvature,European Power,EU Power Germany,"-134,474,550.26"
6,SIMM,Commodity,Commodity,Curvature,Precious Metals,,"77,350,277.78"
7,SIMM,Commodity,Commodity,Curvature,Precious Metals,Precious Metals Gold,"-2,525,597.75"
7,SIMM,Commodity,Commodity,Curvature,Precious Metals,Precious Metals Silver,"-76,281,470.74"
5,SIMM,Commodity,Commodity,Delta,,,"2,006,579,761.68"
6,SIMM,Commodity,Commodity,Delta,Coal,,"96,694,880.94"
7,SIMM,Commodity,Commodity,Delta,Coal,Coal Americas,"-57,000,000.00"
7,SIMM,Commodity,Commodity,Delta,Coal,Coal Europe,"95,000,000.00"
6,SIMM,Commodity,Commodity,Delta,Freight,,"1,896,930,151.59"
7,SIMM,Commodity,Commodity,Delta,Freight,Freight Dry,"540,000,000.00"
7,SIMM,Commodity,Commodity,Delta,Freight,Freight Wet,"-1,890,000,000.00"
6,SIMM,Commodity,Commodity,Delta,Light Ends,,"481,613,330.38"
7,SIMM,Commodity,Commodity,Delta,Light Ends,Middle Distillates America,"-255,000,000.00"
7,SIMM,Commodity,Commodity,Delta,Light Ends,Middle Distillates Asia,"-544,000,000.00"
7,SIMM,Commodity,Commodity,Delta,Light Ends,Middle Distillates Europe,"340,000,000.00"
6,SIMM,Commodity,Commodity,Delta,Livestock,,"12,000,000.00"
7,SIMM,Commodity,Commodity,Delta,Livestock,Livestock Feeder Cattle,"12,000,000.00"
6,SIMM,Commodity,Commodity,Delta,North America Natural Gas,,"231,000,000.00"
7,SIMM,Commodity,Commodity,Delta,North America Natural Gas,NA Natural Gas Gulf Coast,"-143,000,000.00"
7,SIMM,Commodity,Commodity,Delta,North America Natural Gas,NA Natural Gas West,"-88,000,000.00"
6,SIMM,Commodity,Commodity,Delta,Softs,,"35,000,000.00"
7,SIMM,Commodity,Commodity,Delta,Softs,Softs Coffee,"-35,000,000.00"
5,SIMM,Commodity,Commodity,Vega,,,"65,164,058.15"
6,SIMM,Commodity,Commodity,Vega,Crude Oil,,"13,156,019.09"
7,SIMM,Commodity,Commodity,Vega,Crude Oil,Crude Oil Americas,"13,156,019.09"
6,SIMM,Commodity,Commodity,Vega,European Power,,"65,122,294.47"
7,SIMM,Commodity,Commodity,Vega,European Power,EU Power Germany,"-65,122,294.47"
6,SIMM,Commodity,Commodity,Vega,Precious Metals,,"14,977,074.69"
7,SIMM,Commodity,Commodity,Vega,Precious Metals,Precious Metals Gold,"-13,156,019.09"
7,SIMM,Commodity,Commodity,Vega,Precious Metals,Precious Metals Silver,"-2,631,203.82"
3,SIMM,Credit,,,,,"1,656,793,295.93"
4,SIMM,Credit,CreditQualifying,,,,"187,358,817.83"
5,SIMM,Credit,CreditQualifying,BaseCorrelation,,,"8,942,119.44"
6,SIMM,Credit,CreditQualifying,BaseCorrelation,Common,,"8,942,119.44"
7,SIMM,Credit,CreditQualifying,BaseCorrelation,Common,CDX HY,"1,900,000.00"
7,SIMM,Credit,CreditQualifying,BaseCorrelation,Common,CDX IG,"-1,900,000.00"
7,SIMM,Credit,CreditQualifying,BaseCorrelation,Common,iTraxx XO,"-8,550,000.00"
5,SIMM,Credit,CreditQualifying,Curvature,,,"109,171.03"
6,SIMM,Credit,CreditQualifying,Curvature,High Yield & Non-rated - Sovereigns & Central Banks,,"6,712.33"
7,SIMM,Credit,CreditQualifying,Curvature,High Yield & Non-rated - Sovereigns & Central Banks,"US.HY, 10y","-6,712.33"
6,SIMM,Credit,CreditQualifying,Curvature,Investment Grade - Financials,,"9,589.04"
7,SIMM,Credit,CreditQualifying,Curvature,Investment Grade - Financials,"EU.IG, 2y","-9,589.04"
6,SIMM,Credit,CreditQualifying,Curvature,Residual,,"29,021.70"
7,SIMM,Credit,CreditQualifying,Curvature,Residual,"EU.HY, 5y","15,342.47"
7,SIMM,Credit,CreditQualifying,Curvature,Residual,"EU.IG, 1y","-28,767.12"
5,SIMM,Credit,CreditQualifying,Delta,,,"176,307,107.07"
6,SIMM,Credit,CreditQualifying,Delta,High Yield & Non-rated - Sovereigns & Central Banks,,"53,611,061.47"
7,SIMM,Credit,CreditQualifying,Delta,High Yield & Non-rated - Sovereigns & Central Banks,"ISIN:RU000A100H37, 2y","16,600,000.00"
7,SIMM,Credit,CreditQualifying,Delta,High Yield & Non-rated - Sovereigns & Central Banks,"ISIN:RU000A100H37, 3y","-24,900,000.00"
7,SIMM,Credit,CreditQualifying,Delta,High Yield & Non-rated - Sovereigns & Central Banks,"ISIN:XS1120672716, 2y","-54,780,000.00"
